created_timestamp,tag_key,tag_val,tag_quality
2021-07-05 05:28:04.440000+00:00,sens_2,38,Good
2021-07-05 05:28:19.200000+00:00,sens_2,39,Good
2021-07-05 05:28:22.044000+00:00,sens_2,38,Good
2021-07-05 05:28:29.480000+00:00,sens_2,39,Good
2021-07-05 05:28:32.470000+00:00,sens_2,38,Good
2021-07-05 05:29:23.924000+00:00,sens_2,39,Good
2021-07-05 05:29:28.196000+00:00,sens_2,38,Good
2021-07-05 05:29:41.563000+00:00,sens_2,39,Good
2021-07-05 05:29:45.931000+00:00,sens_2,38,Good
2021-07-05 05:32:36.230000+00:00,sens_2,37,Good
2021-07-05 05:32:39.189000+00:00,sens_2,38,Good
2021-07-05 05:34:33.574000+00:00,sens_2,39,Good
2021-07-05 05:34:36.354000+00:00,sens_2,38,Good
2021-07-05 05:34:54.058000+00:00,sens_2,37,Good
2021-07-05 05:34:57.012000+00:00,sens_2,38,Good
2021-07-05 05:36:17.653000+00:00,sens_2,39,Good
2021-07-05 05:36:20.613000+00:00,sens_2,38,Good
2021-07-05 05:36:35.263000+00:00,sens_2,39,Good
2021-07-05 05:36:38.254000+00:00,sens_2,38,Good
2021-07-05 05:37:33.614000+00:00,sens_2,39,Good
2021-07-05 05:37:36.566000+00:00,sens_2,38,Good
2021-07-05 05:37:56.922000+00:00,sens_2,37,Good
2021-07-05 05:37:59.761000+00:00,sens_2,38,Good
2021-07-05 05:39:16.141000+00:00,sens_2,37,Good
2021-07-05 05:39:18.996000+00:00,sens_2,38,Good
2021-07-05 05:41:16.144000+00:00,sens_2,37,Good
2021-07-05 05:41:20.733000+00:00,sens_2,38,Good
2021-07-05 05:41:44.219000+00:00,sens_2,37,Good
2021-07-05 05:41:48.706000+00:00,sens_2,38,Good
2021-07-05 05:42:06.155000+00:00,sens_2,37,Good
2021-07-05 05:42:09.111000+00:00,sens_2,38,Good
2021-07-05 05:42:39.802000+00:00,sens_2,37,Good
2021-07-05 05:42:44.284000+00:00,sens_2,38,Good
2021-07-05 05:43:29.270000+00:00,sens_2,37,Good
2021-07-05 05:43:32.111000+00:00,sens_2,38,Good
2021-07-05 05:43:52.787000+00:00,sens_2,37,Good
2021-07-05 05:43:57.050000+00:00,sens_2,38,Good
2021-07-05 05:44:00.032000+00:00,sens_2,37,Good
2021-07-05 05:44:03.025000+00:00,sens_2,38,Good
2021-07-05 05:44:07.392000+00:00,sens_2,37,Good
2021-07-05 05:44:16.273000+00:00,sens_2,38,Good
2021-07-05 05:45:04.508000+00:00,sens_2,37,Good
2021-07-05 05:45:07.474000+00:00,sens_2,38,Good
2021-07-05 05:45:11.739000+00:00,sens_2,37,Good
2021-07-05 05:45:19.072000+00:00,sens_2,38,Good
2021-07-05 05:45:29.179000+00:00,sens_2,37,Good
2021-07-05 05:45:33.584000+00:00,sens_2,38,Good
2021-07-05 05:45:39.379000+00:00,sens_2,37,Good
2021-07-05 05:45:46.615000+00:00,sens_2,38,Good
2021-07-05 05:46:09.981000+00:00,sens_2,37,Good
2021-07-05 05:46:14.461000+00:00,sens_2,38,Good
2021-07-05 05:46:17.417000+00:00,sens_2,37,Good
2021-07-05 05:46:24.649000+00:00,sens_2,38,Good
2021-07-05 05:46:27.598000+00:00,sens_2,37,Good
2021-07-05 05:46:39.222000+00:00,sens_2,38,Good
2021-07-05 05:46:52.354000+00:00,sens_2,37,Good
2021-07-05 05:46:55.196000+00:00,sens_2,38,Good
2021-07-05 05:47:23.073000+00:00,sens_2,37,Good
2021-07-05 05:47:27.445000+00:00,sens_2,38,Good
2021-07-05 05:47:43.525000+00:00,sens_2,37,Good
2021-07-05 05:47:48.028000+00:00,sens_2,38,Good
2021-07-05 05:47:51.091000+00:00,sens_2,37,Good
2021-07-05 05:47:54.044000+00:00,sens_2,38,Good
2021-07-05 05:48:05.555000+00:00,sens_2,37,Good
2021-07-05 05:48:08.514000+00:00,sens_2,38,Good
2021-07-05 05:48:33.402000+00:00,sens_2,37,Good
2021-07-05 05:48:36.355000+00:00,sens_2,38,Good
2021-07-05 05:48:50.902000+00:00,sens_2,37,Good
2021-07-05 05:48:53.739000+00:00,sens_2,38,Good
2021-07-05 05:49:07.209000+00:00,sens_2,37,Good
2021-07-05 05:49:11.474000+00:00,sens_2,38,Good
2021-07-05 05:49:14.429000+00:00,sens_2,37,Good
2021-07-05 05:49:29.011000+00:00,sens_2,38,Good
2021-07-05 05:49:34.932000+00:00,sens_2,37,Good
2021-07-05 05:49:42.290000+00:00,sens_2,38,Good
2021-07-05 05:49:45.244000+00:00,sens_2,37,Good
2021-07-05 05:49:49.739000+00:00,sens_2,38,Good
2021-07-05 05:49:52.681000+00:00,sens_2,37,Good
2021-07-05 05:50:05.823000+00:00,sens_2,38,Good
2021-07-05 05:50:17.655000+00:00,sens_2,37,Good
2021-07-05 05:50:27.817000+00:00,sens_2,38,Good
2021-07-05 05:50:30.776000+00:00,sens_2,37,Good
2021-07-05 05:50:41.057000+00:00,sens_2,38,Good
2021-07-05 05:50:45.437000+00:00,sens_2,37,Good
2021-07-05 05:50:48.276000+00:00,sens_2,38,Good
2021-07-05 05:50:52.657000+00:00,sens_2,37,Good
2021-07-05 05:51:16.165000+00:00,sens_2,38,Good
2021-07-05 05:51:20.595000+00:00,sens_2,37,Good
2021-07-05 05:51:29.448000+00:00,sens_2,38,Good
2021-07-05 05:51:33.822000+00:00,sens_2,37,Good
2021-07-05 05:51:41.256000+00:00,sens_2,38,Good
2021-07-05 05:51:44.132000+00:00,sens_2,37,Good
2021-07-05 05:51:54.546000+00:00,sens_2,38,Good
2021-07-05 05:52:04.951000+00:00,sens_2,37,Good
2021-07-05 05:52:07.787000+00:00,sens_2,38,Good
2021-07-05 05:52:12.169000+00:00,sens_2,37,Good
2021-07-05 05:52:25.517000+00:00,sens_2,38,Good
2021-07-05 05:52:29.914000+00:00,sens_2,37,Good
2021-07-05 05:53:03.711000+00:00,sens_2,38,Good
2021-07-05 05:53:10.937000+00:00,sens_2,37,Good
2021-07-05 05:53:16.852000+00:00,sens_2,38,Good
2021-07-05 05:53:24.105000+00:00,sens_2,37,Good
2021-07-05 05:53:28.371000+00:00,sens_2,38,Good
2021-07-05 05:53:31.368000+00:00,sens_2,37,Good
2021-07-05 05:53:45.986000+00:00,sens_2,38,Good
2021-07-05 05:53:48.829000+00:00,sens_2,37,Good
2021-07-05 05:54:31+00:00,sens_2,38,Good
2021-07-05 05:54:33.955000+00:00,sens_2,37,Good
2021-07-05 05:54:55.869000+00:00,sens_2,38,Good
2021-07-05 05:54:58.823000+00:00,sens_2,37,Good
2021-07-05 05:55:13.420000+00:00,sens_2,38,Good
2021-07-05 05:55:16.370000+00:00,sens_2,37,Good
2021-07-05 05:55:42.947000+00:00,sens_2,38,Good
2021-07-05 05:55:47.343000+00:00,sens_2,37,Good
2021-07-05 05:56:04.908000+00:00,sens_2,38,Good
2021-07-05 05:56:07.861000+00:00,sens_2,37,Good
2021-07-05 05:56:35.392000+00:00,sens_2,38,Good
2021-07-05 05:56:42.827000+00:00,sens_2,37,Good
2021-07-05 05:57:13.369000+00:00,sens_2,38,Good
2021-07-05 05:57:17.768000+00:00,sens_2,37,Good
2021-07-05 06:02:59.059000+00:00,sens_2,36,Good
2021-07-05 06:03:03.442000+00:00,sens_2,37,Good
2021-07-05 06:04:00.942000+00:00,sens_2,36,Good
2021-07-05 06:04:05.101000+00:00,sens_2,37,Good
2021-07-05 06:04:12.567000+00:00,sens_2,36,Good
2021-07-05 06:04:15.523000+00:00,sens_2,37,Good
2021-07-05 06:06:24.956000+00:00,sens_2,36,Good
2021-07-05 06:06:27.910000+00:00,sens_2,37,Good
2021-07-05 06:07:16.453000+00:00,sens_2,36,Good
2021-07-05 06:07:20.942000+00:00,sens_2,37,Good
2021-07-05 06:09:34.987000+00:00,sens_2,36,Good
2021-07-05 06:09:39.376000+00:00,sens_2,37,Good
2021-07-05 06:12:22.599000+00:00,sens_2,36,Good
2021-07-05 06:12:25.587000+00:00,sens_2,37,Good
2021-07-05 06:13:10.216000+00:00,sens_2,36,Good
2021-07-05 06:13:13.166000+00:00,sens_2,37,Good
2021-07-05 06:13:36.862000+00:00,sens_2,36,Good
2021-07-05 06:13:41.241000+00:00,sens_2,37,Good
2021-07-05 06:14:22.529000+00:00,sens_2,36,Good
2021-07-05 06:14:25.364000+00:00,sens_2,37,Good
2021-07-05 06:15:03.681000+00:00,sens_2,36,Good
2021-07-05 06:15:06.520000+00:00,sens_2,37,Good
2021-07-05 06:15:19.810000+00:00,sens_2,36,Good
2021-07-05 06:15:27.137000+00:00,sens_2,37,Good
2021-07-05 06:15:37.413000+00:00,sens_2,36,Good
2021-07-05 06:15:41.841000+00:00,sens_2,37,Good
2021-07-05 06:15:54.851000+00:00,sens_2,36,Good
2021-07-05 06:16:02.180000+00:00,sens_2,37,Good
2021-07-05 06:16:09.605000+00:00,sens_2,36,Good
2021-07-05 06:16:15.622000+00:00,sens_2,37,Good
2021-07-05 06:16:25.912000+00:00,sens_2,36,Good
2021-07-05 06:16:30.295000+00:00,sens_2,37,Good
2021-07-05 06:16:53.896000+00:00,sens_2,36,Good
2021-07-05 06:16:59.938000+00:00,sens_2,37,Good
2021-07-05 06:17:14.655000+00:00,sens_2,36,Good
2021-07-05 06:17:17.490000+00:00,sens_2,37,Good
2021-07-05 06:17:48.398000+00:00,sens_2,36,Good
2021-07-05 06:17:52.835000+00:00,sens_2,37,Good
2021-07-05 06:18:06.075000+00:00,sens_2,36,Good
2021-07-05 06:18:10.450000+00:00,sens_2,37,Good
2021-07-05 06:18:34.111000+00:00,sens_2,36,Good
2021-07-05 06:18:38.370000+00:00,sens_2,37,Good
2021-07-05 06:18:44.168000+00:00,sens_2,36,Good
2021-07-05 06:18:48.539000+00:00,sens_2,37,Good
2021-07-05 06:18:51.610000+00:00,sens_2,36,Good
2021-07-05 06:18:54.562000+00:00,sens_2,37,Good
2021-07-05 06:19:01.700000+00:00,sens_2,36,Good
2021-07-05 06:19:06.079000+00:00,sens_2,37,Good
2021-07-05 06:19:09.049000+00:00,sens_2,36,Good
2021-07-05 06:19:12.002000+00:00,sens_2,37,Good
2021-07-05 06:19:16.499000+00:00,sens_2,35,Good
2021-07-05 06:19:19.586000+00:00,sens_2,36,Good
2021-07-05 06:19:29.780000+00:00,sens_2,37,Good
2021-07-05 06:19:32.731000+00:00,sens_2,36,Good
2021-07-05 06:19:37.121000+00:00,sens_2,37,Good
2021-07-05 06:19:40.074000+00:00,sens_2,36,Good
2021-07-05 06:19:47.509000+00:00,sens_2,37,Good
2021-07-05 06:20:07.642000+00:00,sens_2,36,Good
2021-07-05 06:20:12.117000+00:00,sens_2,37,Good
2021-07-05 06:20:15.080000+00:00,sens_2,36,Good
2021-07-05 06:20:25.280000+00:00,sens_2,35,Good
2021-07-05 06:20:28.228000+00:00,sens_2,37,Good
2021-07-05 06:20:32.717000+00:00,sens_2,36,Good
2021-07-05 06:20:35.669000+00:00,sens_2,37,Good
2021-07-05 06:20:38.625000+00:00,sens_2,36,Good
2021-07-05 06:20:45.966000+00:00,sens_2,37,Good
2021-07-05 06:20:59.263000+00:00,sens_2,36,Good
2021-07-05 06:21:24.198000+00:00,sens_2,37,Good
2021-07-05 06:21:27.059000+00:00,sens_2,36,Good
2021-07-05 06:21:34.404000+00:00,sens_2,35,Good
2021-07-05 06:21:37.361000+00:00,sens_2,36,Good
2021-07-05 06:21:41.729000+00:00,sens_2,37,Good
2021-07-05 06:21:44.690000+00:00,sens_2,36,Good
2021-07-05 06:21:51.934000+00:00,sens_2,35,Good
2021-07-05 06:21:55.999000+00:00,sens_2,37,Good
2021-07-05 06:21:57.952000+00:00,sens_2,36,Good
2021-07-05 06:22:02.326000+00:00,sens_2,37,Good
2021-07-05 06:22:05.284000+00:00,sens_2,36,Good
2021-07-05 06:22:12.824000+00:00,sens_2,37,Good
2021-07-05 06:22:15.775000+00:00,sens_2,36,Good
2021-07-05 06:22:26.104000+00:00,sens_2,37,Good
2021-07-05 06:22:30.606000+00:00,sens_2,36,Good
2021-07-05 06:22:33.501000+00:00,sens_2,37,Good
2021-07-05 06:22:39.403000+00:00,sens_2,36,Good
2021-07-05 06:22:43.889000+00:00,sens_2,35,Good
2021-07-05 06:22:46.838000+00:00,sens_2,36,Good
2021-07-05 06:22:54.281000+00:00,sens_2,37,Good
2021-07-05 06:23:04.503000+00:00,sens_2,36,Good
2021-07-05 06:23:07.458000+00:00,sens_2,37,Good
2021-07-05 06:23:11.950000+00:00,sens_2,36,Good
2021-07-05 06:23:14.907000+00:00,sens_2,37,Good
2021-07-05 06:23:17.749000+00:00,sens_2,36,Good
2021-07-05 06:23:25.292000+00:00,sens_2,35,Good
2021-07-05 06:23:28.172000+00:00,sens_2,36,Good
2021-07-05 06:23:35.498000+00:00,sens_2,35,Good
2021-07-05 06:23:38.473000+00:00,sens_2,36,Good
2021-07-05 06:23:56.251000+00:00,sens_2,37,Good
2021-07-05 06:23:59.200000+00:00,sens_2,36,Good
2021-07-05 06:24:09.514000+00:00,sens_2,35,Good
2021-07-05 06:24:13.895000+00:00,sens_2,36,Good
2021-07-05 06:24:16.838000+00:00,sens_2,35,Good
2021-07-05 06:24:24.174000+00:00,sens_2,36,Good
2021-07-05 06:24:34.358000+00:00,sens_2,37,Good
2021-07-05 06:24:41.920000+00:00,sens_2,35,Good
2021-07-05 06:24:44.765000+00:00,sens_2,36,Good
2021-07-05 06:24:54.952000+00:00,sens_2,35,Good
2021-07-05 06:24:59.437000+00:00,sens_2,36,Good
2021-07-05 06:25:05.238000+00:00,sens_2,35,Good
2021-07-05 06:25:08.297000+00:00,sens_2,37,Good
2021-07-05 06:25:12.784000+00:00,sens_2,35,Good
2021-07-05 06:25:15.626000+00:00,sens_2,36,Good
2021-07-05 06:25:37.662000+00:00,sens_2,35,Good
2021-07-05 06:25:40.714000+00:00,sens_2,36,Good
2021-07-05 06:26:04.199000+00:00,sens_2,35,Good
2021-07-05 06:26:08.684000+00:00,sens_2,36,Good
2021-07-05 06:26:11.647000+00:00,sens_2,35,Good
2021-07-05 06:26:14.611000+00:00,sens_2,36,Good
2021-07-05 06:26:21.954000+00:00,sens_2,35,Good
2021-07-05 06:26:42.459000+00:00,sens_2,36,Good
2021-07-05 06:26:45.409000+00:00,sens_2,35,Good
2021-07-05 06:26:49.785000+00:00,sens_2,36,Good
2021-07-05 06:27:13.440000+00:00,sens_2,35,Good
2021-07-05 06:27:16.394000+00:00,sens_2,36,Good
2021-07-05 06:27:23.570000+00:00,sens_2,35,Good
2021-07-05 06:27:28.064000+00:00,sens_2,36,Good
2021-07-05 06:27:38.363000+00:00,sens_2,35,Good
2021-07-05 06:27:48.656000+00:00,sens_2,36,Good
2021-07-05 06:27:55.981000+00:00,sens_2,35,Good
2021-07-05 06:27:58.847000+00:00,sens_2,36,Good
2021-07-05 06:28:01.734000+00:00,sens_2,35,Good
2021-07-05 06:28:06.237000+00:00,sens_2,36,Good
2021-07-05 06:28:09.186000+00:00,sens_2,35,Good
2021-07-05 06:28:13.562000+00:00,sens_2,36,Good
2021-07-05 06:28:19.488000+00:00,sens_2,35,Good
2021-07-05 06:28:25.502000+00:00,sens_2,36,Good
2021-07-05 06:28:32.947000+00:00,sens_2,35,Good
2021-07-05 06:28:37.428000+00:00,sens_2,36,Good
2021-07-05 06:28:54.851000+00:00,sens_2,35,Good
2021-07-05 06:28:57.812000+00:00,sens_2,36,Good
2021-07-05 06:29:08.209000+00:00,sens_2,35,Good
2021-07-05 06:29:14.242000+00:00,sens_2,36,Good
2021-07-05 06:29:21.506000+00:00,sens_2,35,Good
2021-07-05 06:29:24.500000+00:00,sens_2,36,Good
2021-07-05 06:29:29.176000+00:00,sens_2,35,Good
2021-07-05 06:29:32.034000+00:00,sens_2,36,Good
2021-07-05 06:29:34.989000+00:00,sens_2,35,Good
2021-07-05 06:30:03.033000+00:00,sens_2,36,Good
2021-07-05 06:30:05.992000+00:00,sens_2,35,Good
2021-07-05 06:30:17.726000+00:00,sens_2,36,Good
2021-07-05 06:30:23.627000+00:00,sens_2,35,Good
2021-07-05 06:30:34.040000+00:00,sens_2,36,Good
2021-07-05 06:30:41.473000+00:00,sens_2,35,Good
2021-07-05 06:31:02.145000+00:00,sens_2,36,Good
2021-07-05 06:31:07.958000+00:00,sens_2,35,Good
2021-07-05 06:31:15.410000+00:00,sens_2,36,Good
2021-07-05 06:31:18.396000+00:00,sens_2,35,Good
2021-07-05 06:31:30.125000+00:00,sens_2,36,Good
2021-07-05 06:31:40.430000+00:00,sens_2,35,Good
2021-07-05 06:31:46.365000+00:00,sens_2,36,Good
2021-07-05 06:31:50.736000+00:00,sens_2,35,Good
2021-07-05 06:32:21.536000+00:00,sens_2,36,Good
2021-07-05 06:32:24.491000+00:00,sens_2,35,Good
2021-07-05 06:32:27.557000+00:00,sens_2,36,Good
2021-07-05 06:32:32.054000+00:00,sens_2,35,Good
2021-07-05 06:32:35.006000+00:00,sens_2,36,Good
2021-07-05 06:32:42.379000+00:00,sens_2,35,Good
2021-07-05 06:32:58.675000+00:00,sens_2,36,Good
2021-07-05 06:33:03.163000+00:00,sens_2,35,Good
2021-07-05 06:33:06.110000+00:00,sens_2,36,Good
2021-07-05 06:33:08.962000+00:00,sens_2,35,Good
2021-07-05 06:33:40.189000+00:00,sens_2,36,Good
2021-07-05 06:33:43.252000+00:00,sens_2,35,Good
2021-07-05 06:33:55.001000+00:00,sens_2,36,Good
2021-07-05 06:33:57.959000+00:00,sens_2,35,Good
2021-07-05 06:34:00.823000+00:00,sens_2,36,Good
2021-07-05 06:34:03.771000+00:00,sens_2,35,Good
2021-07-05 06:34:28.877000+00:00,sens_2,36,Good
2021-07-05 06:34:31.835000+00:00,sens_2,35,Good
2021-07-05 06:34:39.291000+00:00,sens_2,36,Good
2021-07-05 06:34:42.149000+00:00,sens_2,35,Good
2021-07-05 06:34:52.458000+00:00,sens_2,36,Good
2021-07-05 06:34:55.526000+00:00,sens_2,35,Good
2021-07-05 06:35:02.983000+00:00,sens_2,37,Good
2021-07-05 06:35:07.145000+00:00,sens_2,42,Good
2021-07-05 06:35:09.888000+00:00,sens_2,51,Good
2021-07-05 06:35:14.040000+00:00,sens_2,64,Good
2021-07-05 06:35:16.770000+00:00,sens_2,88,Good
2021-07-05 06:35:20.837000+00:00,sens_2,110,Good
2021-07-05 06:35:23.572000+00:00,sens_2,131,Good
2021-07-05 06:35:26.192000+00:00,sens_2,162,Good
2021-07-05 06:35:30.462000+00:00,sens_2,184,Good
2021-07-05 06:35:34.505000+00:00,sens_2,215,Good
2021-07-05 06:35:38.553000+00:00,sens_2,237,Good
2021-07-05 06:35:41.185000+00:00,sens_2,266,Good
2021-07-05 06:35:45.228000+00:00,sens_2,295,Good
2021-07-05 06:35:47.961000+00:00,sens_2,316,Good
2021-07-05 06:35:52.026000+00:00,sens_2,341,Good
2021-07-05 06:35:56.181000+00:00,sens_2,365,Good
2021-07-05 06:36:00.134000+00:00,sens_2,382,Good
2021-07-05 06:36:02.760000+00:00,sens_2,403,Good
2021-07-05 06:36:06.804000+00:00,sens_2,420,Good
2021-07-05 06:36:10.961000+00:00,sens_2,431,Good
2021-07-05 06:36:13.911000+00:00,sens_2,444,Good
2021-07-05 06:36:17.964000+00:00,sens_2,453,Good
2021-07-05 06:36:21.900000+00:00,sens_2,460,Good
2021-07-05 06:36:25.953000+00:00,sens_2,467,Good
2021-07-05 06:36:28.677000+00:00,sens_2,472,Good
2021-07-05 06:36:32.624000+00:00,sens_2,477,Good
2021-07-05 06:36:35.462000+00:00,sens_2,480,Good
2021-07-05 06:36:39.624000+00:00,sens_2,481,Good
2021-07-05 06:36:42.272000+00:00,sens_2,483,Good
2021-07-05 06:36:46.415000+00:00,sens_2,485,Good
2021-07-05 06:36:49.153000+00:00,sens_2,487,Good
2021-07-05 06:36:53.309000+00:00,sens_2,488,Good
2021-07-05 06:36:55.928000+00:00,sens_2,489,Good
2021-07-05 06:37:02.715000+00:00,sens_2,490,Good
2021-07-05 06:37:13.460000+00:00,sens_2,492,Good
2021-07-05 06:37:20.255000+00:00,sens_2,493,Good
2021-07-05 06:37:30.975000+00:00,sens_2,494,Good
2021-07-05 06:37:44.672000+00:00,sens_2,495,Good
2021-07-05 06:37:48.825000+00:00,sens_2,494,Good
2021-07-05 06:38:25.618000+00:00,sens_2,495,Good
2021-07-05 06:38:29.792000+00:00,sens_2,494,Good
2021-07-05 06:38:40.396000+00:00,sens_2,495,Good
2021-07-05 06:38:47.068000+00:00,sens_2,494,Good
2021-07-05 06:38:49.804000+00:00,sens_2,495,Good
2021-07-05 06:39:00.669000+00:00,sens_2,494,Good
2021-07-05 06:40:02.602000+00:00,sens_2,493,Good
2021-07-05 06:40:48.315000+00:00,sens_2,494,Good
2021-07-05 06:41:04.512000+00:00,sens_2,493,Good
2021-07-05 06:41:15.471000+00:00,sens_2,492,Good
2021-07-05 06:41:28.915000+00:00,sens_2,491,Good
2021-07-05 06:41:31.650000+00:00,sens_2,490,Good
2021-07-05 06:41:42.408000+00:00,sens_2,489,Good
2021-07-05 06:41:53.227000+00:00,sens_2,490,Good
2021-07-05 06:42:00.032000+00:00,sens_2,491,Good
2021-07-05 06:42:06.702000+00:00,sens_2,492,Good
2021-07-05 06:42:35.106000+00:00,sens_2,491,Good
2021-07-05 06:42:39.179000+00:00,sens_2,492,Good
2021-07-05 06:42:45.985000+00:00,sens_2,493,Good
2021-07-05 06:42:48.618000+00:00,sens_2,492,Good
2021-07-05 06:42:52.557000+00:00,sens_2,493,Good
2021-07-05 06:43:06.031000+00:00,sens_2,494,Good
2021-07-05 06:43:58.622000+00:00,sens_2,495,Good
2021-07-05 06:44:01.371000+00:00,sens_2,494,Good
2021-07-05 06:44:08.188000+00:00,sens_2,495,Good
2021-07-05 06:44:12.236000+00:00,sens_2,494,Good
2021-07-05 06:44:19.135000+00:00,sens_2,493,Good
2021-07-05 06:44:21.982000+00:00,sens_2,494,Good
2021-07-05 06:44:29.969000+00:00,sens_2,493,Good
2021-07-05 06:45:00.839000+00:00,sens_2,492,Good
2021-07-05 06:45:03.580000+00:00,sens_2,493,Good
2021-07-05 06:45:25.236000+00:00,sens_2,492,Good
2021-07-05 06:45:27.967000+00:00,sens_2,493,Good
2021-07-05 06:45:38.922000+00:00,sens_2,492,Good
2021-07-05 06:46:16.856000+00:00,sens_2,491,Good
2021-07-05 06:46:31.550000+00:00,sens_2,492,Good
2021-07-05 06:46:38.344000+00:00,sens_2,491,Good
2021-07-05 06:46:42.407000+00:00,sens_2,492,Good
2021-07-05 06:46:48.973000+00:00,sens_2,491,Good
2021-07-05 06:47:09.629000+00:00,sens_2,492,Good
2021-07-05 06:47:13.687000+00:00,sens_2,491,Good
2021-07-05 06:47:20.573000+00:00,sens_2,492,Good
2021-07-05 06:47:31.401000+00:00,sens_2,491,Good
2021-07-05 06:47:51.311000+00:00,sens_2,490,Good
2021-07-05 06:48:02.033000+00:00,sens_2,489,Good
2021-07-05 06:48:08.809000+00:00,sens_2,490,Good
2021-07-05 06:48:11.768000+00:00,sens_2,489,Good
2021-07-05 06:48:15.863000+00:00,sens_2,490,Good
2021-07-05 06:48:18.590000+00:00,sens_2,489,Good
2021-07-05 06:48:42.892000+00:00,sens_2,490,Good
2021-07-05 06:48:46.715000+00:00,sens_2,489,Good
2021-07-05 06:49:01.607000+00:00,sens_2,490,Good
2021-07-05 06:49:08.393000+00:00,sens_2,491,Good
2021-07-05 06:49:11.022000+00:00,sens_2,492,Good
2021-07-05 06:50:00.441000+00:00,sens_2,493,Good
2021-07-05 06:50:24.645000+00:00,sens_2,492,Good
2021-07-05 06:50:27.270000+00:00,sens_2,493,Good
2021-07-05 06:50:38.104000+00:00,sens_2,492,Good
2021-07-05 06:50:40.971000+00:00,sens_2,493,Good
2021-07-05 06:50:54.659000+00:00,sens_2,492,Good
2021-07-05 06:50:58.600000+00:00,sens_2,493,Good
2021-07-05 06:51:29.676000+00:00,sens_2,494,Good
2021-07-05 06:51:56.742000+00:00,sens_2,493,Good
2021-07-05 06:52:52.126000+00:00,sens_2,492,Good
2021-07-05 06:52:56.174000+00:00,sens_2,493,Good
2021-07-05 06:52:59.021000+00:00,sens_2,492,Good
2021-07-05 06:53:03.077000+00:00,sens_2,491,Good
2021-07-05 06:53:09.747000+00:00,sens_2,490,Good
2021-07-05 06:53:23.436000+00:00,sens_2,489,Good
2021-07-05 06:53:27.518000+00:00,sens_2,488,Good
2021-07-05 06:53:34.377000+00:00,sens_2,487,Good
2021-07-05 06:53:41.156000+00:00,sens_2,486,Good
2021-07-05 06:54:21.579000+00:00,sens_2,485,Good
2021-07-05 06:54:25.513000+00:00,sens_2,486,Good
2021-07-05 06:54:32.189000+00:00,sens_2,485,Good
2021-07-05 06:54:45.985000+00:00,sens_2,486,Good
2021-07-05 06:55:00.765000+00:00,sens_2,487,Good
2021-07-05 06:55:18.372000+00:00,sens_2,488,Good
2021-07-05 06:55:31.838000+00:00,sens_2,489,Good
2021-07-05 06:55:36.106000+00:00,sens_2,488,Good
2021-07-05 06:55:46.963000+00:00,sens_2,489,Good
2021-07-05 06:55:49.621000+00:00,sens_2,488,Good
2021-07-05 06:55:56.288000+00:00,sens_2,489,Good
2021-07-05 06:56:24.568000+00:00,sens_2,488,Good
2021-07-05 06:56:31.398000+00:00,sens_2,487,Good
2021-07-05 06:57:13.122000+00:00,sens_2,488,Good
2021-07-05 06:57:30.701000+00:00,sens_2,487,Good
2021-07-05 06:57:33.437000+00:00,sens_2,488,Good
2021-07-05 06:58:21.803000+00:00,sens_2,487,Good
2021-07-05 06:58:32.848000+00:00,sens_2,486,Good
2021-07-05 06:58:54.259000+00:00,sens_2,487,Good
2021-07-05 06:59:34.933000+00:00,sens_2,486,Good
2021-07-05 06:59:38.974000+00:00,sens_2,487,Good
2021-07-05 07:00:32.967000+00:00,sens_2,486,Good
2021-07-05 07:00:37.137000+00:00,sens_2,487,Good
2021-07-05 07:00:41.182000+00:00,sens_2,486,Good
2021-07-05 07:00:54.961000+00:00,sens_2,487,Good
2021-07-05 07:01:51.071000+00:00,sens_2,489,Good
2021-07-05 07:01:53.711000+00:00,sens_2,487,Good
2021-07-05 07:01:57.759000+00:00,sens_2,489,Good
2021-07-05 07:02:04.446000+00:00,sens_2,490,Good
2021-07-05 07:02:07.183000+00:00,sens_2,489,Good
2021-07-05 07:02:22.013000+00:00,sens_2,491,Good
2021-07-05 07:02:24.631000+00:00,sens_2,489,Good
2021-07-05 07:02:38.213000+00:00,sens_2,490,Good
2021-07-05 07:02:42.154000+00:00,sens_2,489,Good
2021-07-05 07:02:49.184000+00:00,sens_2,490,Good
2021-07-05 07:02:51.912000+00:00,sens_2,489,Good
2021-07-05 07:03:00.014000+00:00,sens_2,490,Good
2021-07-05 07:03:06.792000+00:00,sens_2,489,Good
2021-07-05 07:03:09.526000+00:00,sens_2,490,Good
2021-07-05 07:03:13.577000+00:00,sens_2,491,Good
2021-07-05 07:03:16.302000+00:00,sens_2,490,Good
2021-07-05 07:03:20.357000+00:00,sens_2,489,Good
2021-07-05 07:03:24.396000+00:00,sens_2,490,Good
2021-07-05 07:03:53.969000+00:00,sens_2,491,Good
2021-07-05 07:03:57.900000+00:00,sens_2,490,Good
2021-07-05 07:04:18.150000+00:00,sens_2,491,Good
2021-07-05 07:04:26.151000+00:00,sens_2,490,Good
2021-07-05 07:04:28.774000+00:00,sens_2,491,Good
2021-07-05 07:04:32.828000+00:00,sens_2,490,Good
2021-07-05 07:04:42.451000+00:00,sens_2,489,Good
2021-07-05 07:04:57.350000+00:00,sens_2,488,Good
2021-07-05 07:04:59.979000+00:00,sens_2,489,Good
2021-07-05 07:05:19.922000+00:00,sens_2,490,Good
